season,yr,mnth,hr,weekday,workingday,weathersit,temp,hum,windspeed,cnt
1,0,1,3,6,0,1,0.24,0.75,0.0,13
1,1,1,15,0,0,1,0.36,0.25,0.2836,310
3,1,8,15,4,1,1,0.78,0.62,0.4627,270
3,0,8,6,6,0,1,0.64,0.89,0.1045,27
2,1,6,2,2,1,3,0.52,0.72,0.2985,8
4,0,9,15,5,1,1,0.64,0.5,0.2836,245
1,1,1,21,6,0,1,0.44,0.44,0.2239,140
2,1,6,16,2,1,2,0.66,0.89,0.2836,239
3,1,9,11,1,0,2,0.74,0.7,0.2836,459
4,0,10,5,4,1,3,0.48,0.88,0.0896,15
4,1,11,12,1,1,1,0.42,0.35,0.1045,210
3,0,6,7,6,0,1,0.64,0.57,0.2836,42
3,0,8,6,1,1,1,0.66,0.61,0.2985,112
1,0,2,1,3,1,1,0.1,0.36,0.2239,7
1,1,3,2,2,1,3,0.52,0.72,0.2985,1
2,1,6,12,3,1,1,0.86,0.47,0.1642,180
4,1,12,14,0,0,2,0.38,0.76,0.1343,310
2,0,5,21,1,1,1,0.64,0.89,0.2239,188
2,0,4,4,0,0,1,0.5,0.94,0.0896,5
4,0,11,11,5,1,1,0.4,0.66,0.1045,226
1,0,3,7,2,1,1,0.18,0.64,0.1343,128
2,1,5,8,4,1,1,0.52,0.55,0.4478,634
3,0,9,9,6,0,1,0.64,0.78,0.2985,207
4,0,10,12,1,0,2,0.7,0.48,0.0896,365
1,1,1,22,4,1,2,0.26,0.44,0.4179,90
4,0,10,22,1,1,2,0.4,0.82,0.0,91
3,0,7,10,4,1,1,0.7,0.42,0.2537,127
2,1,5,11,6,0,1,0.7,0.58,0.0896,575
2,1,4,12,0,0,1,0.48,0.44,0.1045,584
2,0,6,11,4,1,1,0.9,0.42,0.2239,118
2,0,6,10,2,1,2,0.76,0.48,0.194,123
4,0,9,8,5,1,3,0.62,0.94,0.1343,317
2,0,5,9,4,1,2,0.5,0.77,0.2836,212
3,1,8,10,2,1,1,0.66,0.61,0.1045,178
3,0,7,12,2,1,1,0.84,0.56,0.0896,153
2,1,4,19,4,1,2,0.54,0.77,0.2239,464
4,1,10,1,6,0,1,0.34,0.53,0.1343,146
2,1,5,21,4,1,1,0.5,0.42,0.194,230
2,0,5,22,2,1,2,0.58,0.6,0.3881,113
4,1,10,5,3,1,2,0.62,0.94,0.1045,34
3,1,9,19,3,1,1,0.74,0.7,0.1642,662
1,0,2,21,2,1,2,0.22,0.87,0.1343,64
1,0,2,12,3,1,1,0.26,0.35,0.0896,67
2,1,6,8,2,1,2,0.48,0.77,0.2239,710
2,1,5,23,2,1,1,0.62,0.73,0.1045,105
4,0,11,18,2,1,2,0.4,0.82,0.2985,358
2,1,4,12,1,0,1,0.68,0.57,0.2537,271
1,0,1,22,6,0,2,0.3,0.42,0.1045,26
3,1,6,2,3,1,1,0.56,0.49,0.1343,14
1,1,3,15,4,1,1,0.72,0.32,0.2239,287
2,0,4,21,2,1,2,0.5,0.72,0.1343,122
2,1,5,3,5,1,1,0.46,0.41,0.2836,13
1,1,2,9,4,1,3,0.38,0.87,0.0,228
3,0,8,16,5,1,1,0.8,0.49,0.2537,330
4,1,12,0,3,1,1,0.5,0.59,0.2836,37
3,1,9,9,6,0,1,0.7,0.74,0.3881,348
2,1,4,3,4,1,1,0.32,0.61,0.2537,5
4,0,12,13,4,1,1,0.4,0.4,0.2239,154
2,0,5,5,6,0,1,0.46,0.59,0.1343,7
1,0,2,16,5,1,1,0.3,0.28,0.194,125
2,1,5,17,4,1,1,0.6,0.31,0.3881,732
4,0,10,22,0,0,1,0.3,0.75,0.0,71
2,0,4,18,5,0,2,0.46,0.67,0.3881,263
4,0,10,18,2,1,1,0.54,0.64,0.2836,524
4,0,10,10,3,1,3,0.52,0.88,0.4925,123
1,0,12,15,5,1,1,0.42,0.44,0.0,292
3,0,8,4,0,0,1,0.68,0.83,0.2239,6
3,1,7,5,0,0,1,0.78,0.62,0.0,6
3,0,9,19,1,1,2,0.56,0.68,0.1045,374
2,0,3,6,3,1,2,0.3,0.49,0.1343,48
2,0,5,23,5,1,1,0.44,0.82,0.1343,120
2,1,4,2,3,1,1,0.46,0.51,0.0,5
1,0,12,6,3,1,2,0.36,0.87,0.0,76
3,0,6,6,3,1,1,0.66,0.83,0.0,122
3,1,7,0,2,1,1,0.7,0.74,0.1343,64
1,1,2,10,1,1,1,0.14,0.5,0.1343,71
3,0,9,10,2,1,3,0.56,0.88,0.1642,30
2,1,4,21,3,1,1,0.52,0.52,0.1343,239
2,0,5,6,3,1,1,0.46,0.82,0.1343,99
4,0,10,6,3,1,3,0.52,0.83,0.2537,31
2,1,6,21,6,0,1,0.74,0.4,0.194,316
4,0,9,4,4,1,2,0.6,0.88,0.194,7
4,1,11,12,1,0,1,0.56,0.64,0.2239,419
4,1,10,17,6,0,1,0.46,0.38,0.1642,528
4,0,12,21,5,1,1,0.3,0.75,0.0,140
2,1,3,2,4,1,1,0.52,0.83,0.0896,6
4,1,11,12,0,0,1,0.4,0.62,0.2836,442
3,1,7,15,5,1,1,0.92,0.29,0.194,285
1,0,3,3,5,1,1,0.36,0.71,0.194,5
4,1,10,23,4,1,2,0.54,0.83,0.1343,135
2,0,4,3,5,1,3,0.34,0.76,0.1642,1
1,0,2,14,6,0,3,0.22,1.0,0.0,55
1,0,2,0,4,1,3,0.14,0.86,0.194,16
2,0,4,9,6,0,1,0.44,0.51,0.3582,156
3,1,7,8,4,1,2,0.7,0.74,0.2537,729
1,0,2,17,5,1,1,0.32,0.49,0.7463,189
3,0,8,20,3,1,1,0.72,0.58,0.2985,334
1,0,1,0,1,1,1,0.22,0.44,0.3582,5
4,1,11,20,2,1,1,0.26,0.75,0.3284,232
2,1,5,2,4,1,1,0.6,0.88,0.0,16
3,0,9,15,2,1,2,0.62,0.78,0.1045,192
2,1,5,9,2,1,2,0.56,0.68,0.3582,295
2,1,6,4,5,1,1,0.52,0.63,0.0,10
1,0,2,22,6,0,1,0.24,0.44,0.0896,45
2,0,4,19,5,1,3,0.32,0.93,0.2239,55
3,0,6,0,3,1,1,0.66,0.78,0.194,33
2,0,4,22,3,1,2,0.62,0.88,0.3284,129
3,1,7,7,1,1,3,0.66,0.83,0.2239,230
3,0,9,21,6,0,1,0.64,0.78,0.0896,230
1,1,12,7,6,0,2,0.26,0.7,0.1343,18
2,1,4,20,5,1,1,0.46,0.31,0.2836,289
1,0,2,3,2,1,3,0.28,0.93,0.1642,1
2,0,3,8,4,1,2,0.24,1.0,0.2537,192
1,1,2,18,4,1,1,0.54,0.37,0.1343,522
2,1,4,23,4,1,1,0.5,0.63,0.1045,144
3,0,7,16,1,0,1,0.82,0.41,0.0,452
4,0,9,23,4,1,1,0.52,0.77,0.1045,81
1,1,1,17,5,1,2,0.22,0.32,0.0896,349
1,0,2,7,1,1,1,0.18,0.86,0.0,95
2,0,5,22,6,0,3,0.54,0.94,0.1642,26
2,1,6,6,1,1,3,0.52,0.88,0.1343,37
1,1,1,23,1,1,2,0.28,0.93,0.3284,37
3,1,8,11,4,1,1,0.76,0.37,0.0896,274
3,0,7,2,1,1,1,0.66,0.83,0.2239,10
4,1,11,20,6,0,2,0.34,0.66,0.0896,172
4,0,11,20,4,0,1,0.36,0.76,0.1642,31
1,0,3,14,1,1,1,0.32,0.36,0.4179,77
4,1,11,11,6,0,1,0.4,0.58,0.1045,466
2,1,6,23,3,1,1,0.78,0.59,0.1045,123
1,0,2,5,2,1,1,0.22,0.32,0.4627,4
2,0,6,2,3,1,1,0.7,0.79,0.1642,3
1,1,2,3,2,1,1,0.4,0.32,0.3582,6
2,0,4,21,4,1,2,0.44,0.67,0.2836,108
4,0,10,12,2,1,1,0.56,0.56,0.2985,199
1,0,2,7,5,1,1,0.08,0.73,0.0,74
4,1,12,21,1,1,2,0.42,0.94,0.1343,120
4,0,10,15,5,1,1,0.62,0.43,0.2836,230
3,0,8,7,2,1,1,0.72,0.61,0.2836,335
3,0,9,2,2,1,2,0.54,0.88,0.1642,5
3,1,7,8,6,0,1,0.82,0.63,0.194,152
2,1,4,6,4,1,1,0.3,0.65,0.2537,96
2,1,5,8,2,1,2,0.52,0.94,0.2836,557
4,0,11,22,3,1,1,0.36,0.71,0.1343,106
3,0,7,22,6,0,1,0.8,0.59,0.194,125
2,0,3,17,3,1,2,0.4,0.76,0.2239,273
1,0,3,12,4,1,1,0.22,0.25,0.1343,72
3,0,8,12,2,1,1,0.72,0.37,0.0,237
1,1,3,12,0,0,1,0.34,0.42,0.3582,327
3,1,9,12,6,0,1,0.66,0.36,0.3582,706
4,0,12,15,4,1,1,0.4,0.4,0.2239,154
1,1,2,7,4,1,1,0.36,0.81,0.2239,326
3,1,7,15,0,0,1,0.86,0.47,0.1343,489
3,1,9,22,3,1,1,0.56,0.64,0.0896,212
2,1,6,16,6,0,1,0.82,0.24,0.194,534
3,0,8,19,4,1,1,0.66,0.83,0.1045,141
3,0,6,0,4,1,1,0.66,0.5,0.1642,54
4,0,11,13,5,1,1,0.34,0.31,0.2239,177
3,1,8,10,3,1,1,0.72,0.66,0.0896,236
1,1,3,1,4,1,1,0.5,0.59,0.1045,23
4,1,9,9,3,1,1,0.6,0.64,0.194,334
2,1,5,5,6,0,1,0.46,0.67,0.0,12
3,1,7,16,6,0,1,0.86,0.39,0.2239,487
4,1,12,13,0,0,2,0.38,0.87,0.2836,285
2,0,6,18,0,0,2,0.74,0.58,0.0896,296
4,0,12,18,5,1,1,0.34,0.61,0.0,318
1,0,1,20,2,1,1,0.24,0.48,0.1045,54
3,1,7,13,2,1,1,0.8,0.55,0.2836,288
3,1,8,20,1,1,1,0.74,0.7,0.194,416
2,0,4,13,1,1,2,0.64,0.69,0.4179,139
2,1,3,4,0,0,2,0.42,0.94,0.3284,8
1,0,12,12,2,1,3,0.3,0.81,0.0896,24
1,0,1,11,1,1,1,0.1,0.46,0.1343,46
1,1,2,9,1,1,1,0.12,0.5,0.194,205
3,0,6,15,5,1,1,0.82,0.34,0.3881,216
2,0,6,8,3,1,1,0.76,0.58,0.1642,481
3,0,8,1,3,1,1,0.64,0.73,0.1642,14
3,0,8,16,5,1,1,0.78,0.62,0.1045,343
4,1,10,23,5,1,1,0.58,0.78,0.2239,171
2,1,3,14,2,1,1,0.4,0.24,0.1343,184
4,1,11,15,2,1,1,0.4,0.4,0.2985,217
2,1,3,13,4,1,1,0.58,0.78,0.0896,298
2,1,6,12,1,1,1,0.64,0.41,0.4478,282
2,0,5,13,4,1,2,0.62,0.57,0.2985,218
2,1,6,14,3,1,1,0.64,0.38,0.0,302
3,0,7,23,1,0,2,0.72,0.7,0.1045,138
4,0,9,4,5,1,1,0.52,0.83,0.194,8
4,0,11,16,2,1,1,0.48,0.44,0.1642,298
3,0,8,14,1,1,1,0.7,0.42,0.0,182
4,1,10,13,4,1,1,0.5,0.31,0.1045,291
1,0,12,19,5,1,1,0.34,0.53,0.194,76
1,1,1,8,3,1,1,0.02,0.44,0.1343,315
2,0,3,11,4,1,3,0.28,0.93,0.194,58
4,1,10,7,5,1,1,0.52,0.83,0.1045,428
1,1,2,19,5,1,1,0.34,0.49,0.1045,267
2,1,4,7,4,1,1,0.34,0.49,0.194,354
2,1,5,15,4,1,1,0.74,0.55,0.2537,291
4,0,9,10,5,1,1,0.6,0.64,0.0,168
1,1,3,7,4,1,2,0.44,0.94,0.1343,304
2,0,6,9,1,1,1,0.62,0.46,0.3582,224
3,0,8,10,0,0,1,0.7,0.61,0.6119,142
1,0,1,11,0,0,1,0.16,0.4,0.5224,49
2,1,6,17,6,0,2,0.72,0.37,0.2537,593
2,1,6,20,3,1,1,0.68,0.36,0.4179,448
4,0,11,7,1,1,2,0.46,0.94,0.1642,246
4,0,11,11,5,0,1,0.34,0.42,0.4925,170
1,1,2,21,4,1,1,0.44,0.51,0.2239,222
3,0,8,5,1,1,1,0.66,0.83,0.1045,26
3,0,8,20,1,1,1,0.8,0.55,0.0,286
2,1,6,17,1,1,1,0.64,0.38,0.4478,834
3,0,8,7,3,1,2,0.74,0.51,0.2239,271
2,0,6,3,1,1,1,0.6,0.6,0.4925,7
4,1,11,22,1,1,1,0.34,0.66,0.1045,113
4,0,11,17,1,1,1,0.62,0.46,0.2537,519
4,0,11,20,1,1,2,0.54,0.73,0.2537,218
2,1,5,4,4,1,2,0.6,0.88,0.1642,5
3,0,9,5,2,1,1,0.56,0.88,0.0,20
3,1,7,9,3,0,1,0.76,0.52,0.0,293
4,1,11,5,2,1,2,0.3,0.81,0.2239,31
1,1,3,14,2,1,1,0.32,0.36,0.2239,136
1,1,1,4,5,1,1,0.22,0.6,0.1045,3
3,1,7,6,2,1,2,0.68,0.79,0.1045,187
3,0,7,6,2,1,2,0.72,0.74,0.1045,134
4,1,12,3,4,1,1,0.22,0.55,0.194,2
1,0,1,8,3,1,1,0.2,0.4,0.2985,195
2,1,4,0,3,1,1,0.48,0.48,0.0,41
4,1,12,14,3,1,1,0.42,0.5,0.194,218
3,1,9,14,3,1,1,0.7,0.37,0.1642,278
2,1,5,6,1,1,3,0.56,0.88,0.2985,79
4,0,10,6,1,1,1,0.5,0.55,0.2537,114
3,1,7,6,4,1,1,0.72,0.58,0.0,133
1,0,2,11,6,0,1,0.44,0.16,0.5821,123
2,0,4,15,5,1,3,0.34,0.87,0.2239,25
3,0,7,7,4,1,2,0.66,0.89,0.1045,292
1,0,3,8,6,0,1,0.42,0.47,0.4925,48
2,1,4,6,5,1,1,0.4,0.43,0.2537,120
3,0,9,0,2,1,2,0.56,0.73,0.1642,25
4,0,12,15,1,1,2,0.46,0.72,0.0896,148
3,1,7,10,1,1,1,0.8,0.43,0.2537,174
3,1,9,18,4,1,1,0.68,0.57,0.2537,852
2,0,5,4,3,1,3,0.38,0.94,0.3284,3
2,1,5,23,3,1,1,0.6,0.83,0.1343,106
4,0,12,4,4,1,1,0.26,0.56,0.2836,1
1,1,3,6,4,1,2,0.42,0.94,0.0,109
2,0,5,2,1,0,1,0.64,0.94,0.194,45
3,0,9,3,6,0,1,0.46,0.72,0.1343,28
4,1,12,12,2,1,3,0.48,0.48,0.2537,313
2,0,3,14,2,1,1,0.36,0.25,0.2537,86
1,0,2,8,4,1,1,0.1,0.49,0.3284,178
3,1,9,14,6,0,2,0.86,0.44,0.1642,514
1,1,12,9,6,0,1,0.26,0.48,0.3881,90
3,0,9,17,2,1,2,0.54,0.88,0.3881,291
3,0,7,21,2,1,1,0.78,0.49,0.2239,267
3,0,7,1,5,1,1,0.8,0.63,0.0,24
2,1,4,20,0,0,3,0.36,0.93,0.4179,35
2,1,5,20,3,1,2,0.54,0.6,0.1343,431
2,1,4,20,6,0,3,0.5,0.82,0.2985,39
2,0,6,23,5,1,1,0.58,0.46,0.1045,171
1,1,1,11,4,1,2,0.34,0.81,0.1045,119
1,0,12,0,3,1,1,0.32,0.87,0.1642,10
1,1,3,11,4,1,1,0.56,0.6,0.1343,211
2,0,5,10,1,1,2,0.54,0.77,0.2239,108
3,1,6,4,1,1,1,0.66,0.78,0.2537,4
1,0,12,16,0,0,1,0.36,0.57,0.1045,86
2,1,6,12,5,1,2,0.7,0.74,0.3582,310
2,0,4,4,2,1,2,0.56,0.64,0.1343,6
1,1,3,16,0,0,1,0.5,0.31,0.3582,509
4,0,10,10,2,1,2,0.6,0.69,0.1343,149
3,1,6,19,2,1,1,0.72,0.28,0.2239,612
2,1,4,9,6,0,1,0.42,0.54,0.1343,265
3,0,8,12,2,1,1,0.82,0.56,0.194,185
2,0,5,3,4,1,1,0.44,0.88,0.1343,5
1,1,2,17,1,1,1,0.54,0.24,0.4478,529
2,0,5,22,5,1,1,0.46,0.72,0.2239,151
1,1,2,2,4,1,2,0.44,0.62,0.2239,9
3,0,9,20,0,0,1,0.74,0.7,0.2985,229
3,0,7,16,4,1,1,0.86,0.39,0.2239,265
3,1,6,14,0,0,1,0.84,0.3,0.2985,551
1,1,2,7,1,1,1,0.16,0.86,0.1045,234
4,0,11,9,3,1,2,0.52,0.94,0.194,167
4,0,10,14,1,0,1,0.74,0.37,0.0,370
2,0,4,18,6,0,2,0.5,0.94,0.3881,38
1,1,2,1,4,1,2,0.44,0.58,0.2836,15
1,0,3,21,5,1,2,0.3,0.52,0.2537,53
3,1,9,8,4,1,3,0.7,0.79,0.0,646
2,0,5,21,5,1,1,0.56,0.64,0.1045,195
3,0,7,1,2,1,1,0.7,0.65,0.1045,39
3,0,9,9,5,1,3,0.62,0.94,0.1642,136
1,1,12,22,5,1,2,0.24,0.7,0.0896,62
4,1,12,15,1,1,2,0.42,0.88,0.0,211
2,0,5,4,6,0,1,0.56,0.88,0.2537,4
3,1,9,0,2,1,1,0.52,0.59,0.1045,32
2,0,4,21,0,0,2,0.42,0.44,0.2239,45
1,0,1,0,1,1,2,0.24,0.65,0.2239,7
1,0,1,3,6,0,2,0.16,0.59,0.0,8
1,0,1,5,1,1,1,0.16,0.47,0.2836,3
2,0,6,0,6,0,1,0.62,0.88,0.1343,104
1,1,2,5,4,1,2,0.3,0.7,0.0,20
1,1,1,21,6,0,1,0.18,0.74,0.3284,69
3,0,8,23,5,1,1,0.7,0.84,0.0896,136
4,0,11,10,5,1,2,0.42,0.71,0.3284,134
1,1,1,10,0,0,2,0.16,0.74,0.2836,129
4,1,12,0,3,1,1,0.3,0.52,0.1642,34
2,0,5,1,5,1,1,0.7,0.58,0.2985,50
3,0,7,3,3,1,1,0.7,0.79,0.0,6
3,1,7,14,2,1,1,0.94,0.29,0.2537,214
2,1,3,11,2,1,1,0.3,0.31,0.1642,175
2,1,4,11,1,1,2,0.32,0.7,0.3582,101
1,0,1,17,0,0,1,0.3,0.56,0.194,77
1,1,12,4,3,1,1,0.22,0.69,0.3582,2
2,0,3,8,2,1,1,0.24,0.35,0.3582,287
3,1,9,2,4,1,1,0.54,0.77,0.0,9
1,0,12,3,0,0,1,0.22,0.72,0.0,4
1,0,1,15,1,0,2,0.2,0.47,0.1642,93
2,0,6,4,6,0,1,0.6,0.88,0.0896,5
3,1,9,18,3,1,1,0.58,0.4,0.2836,892
1,0,2,19,2,1,1,0.28,0.26,0.1343,145
2,0,5,19,2,1,1,0.6,0.69,0.2537,349
2,0,4,4,6,0,1,0.24,0.7,0.1642,5
1,1,1,19,3,1,3,0.32,0.93,0.2239,93
1,1,2,19,2,1,2,0.36,0.5,0.1642,281
4,0,9,11,2,1,2,0.66,0.89,0.1045,123
3,1,7,13,6,0,2,0.96,0.31,0.2537,360
4,1,11,3,2,1,1,0.22,0.64,0.1045,4
4,1,12,18,3,1,2,0.32,0.49,0.2239,540
3,1,7,2,1,1,1,0.68,0.74,0.0,8
2,0,4,6,3,1,3,0.38,0.94,0.2239,34
2,0,6,16,3,1,1,0.86,0.47,0.2985,266
4,1,12,15,6,0,1,0.42,0.47,0.0,447
4,0,12,1,6,0,2,0.3,0.52,0.2537,43
4,0,11,16,4,1,1,0.52,0.48,0.194,267
4,1,11,14,4,1,2,0.4,0.5,0.2239,185
1,0,1,6,3,1,1,0.12,0.93,0.1343,16
3,1,8,15,0,0,3,0.64,0.89,0.2836,391
2,0,5,7,6,0,3,0.48,1.0,0.0,32
4,1,10,0,5,1,1,0.56,0.73,0.0,102
1,1,1,6,1,0,1,0.26,0.41,0.3881,14
3,1,7,11,3,0,1,0.82,0.46,0.1343,485
3,1,8,7,4,1,2,0.62,0.83,0.0896,481
1,1,12,7,0,0,1,0.24,0.56,0.3582,13
2,1,4,4,6,0,1,0.34,0.49,0.1642,2
3,1,7,6,1,1,1,0.68,0.79,0.1343,140
3,0,7,15,6,0,1,0.86,0.19,0.1642,331
3,0,7,19,4,1,1,0.82,0.52,0.2836,365
4,1,9,17,0,0,1,0.62,0.35,0.2836,575
3,1,8,3,6,0,1,0.62,0.88,0.194,30
3,0,8,0,0,0,1,0.7,0.74,0.194,74
1,1,2,5,3,1,1,0.4,0.5,0.1642,18
3,1,8,10,3,1,2,0.72,0.62,0.194,233
3,1,8,22,1,1,1,0.72,0.62,0.3284,192
3,1,7,19,6,0,1,0.68,0.83,0.0,338
2,0,4,21,0,0,1,0.5,0.42,0.194,83
3,0,7,18,5,1,1,0.72,0.45,0.2239,496
1,0,1,22,5,1,2,0.16,0.69,0.0,36
2,1,5,17,1,1,2,0.66,0.69,0.2537,508
4,0,10,12,3,1,1,0.62,0.43,0.3284,214
4,0,10,8,5,1,2,0.56,0.9,0.1642,209
2,1,4,12,5,1,1,0.58,0.53,0.194,362
3,1,9,6,2,1,2,0.64,0.89,0.3284,167
3,0,7,19,0,0,1,0.76,0.55,0.2836,379
1,1,3,11,2,1,1,0.54,0.73,0.2836,219
2,1,5,10,4,1,1,0.64,0.65,0.1343,185
2,0,5,18,6,0,1,0.58,0.37,0.1642,289
3,1,7,13,1,1,1,0.84,0.49,0.2836,239
4,0,11,11,4,1,2,0.46,0.67,0.3881,108
4,0,9,2,2,1,1,0.62,0.94,0.1045,11
4,1,12,3,1,1,2,0.38,0.94,0.1045,4
2,0,5,3,0,0,1,0.62,0.88,0.1045,26
2,0,5,0,3,1,3,0.6,0.83,0.2239,35
1,0,2,11,5,1,1,0.44,0.72,0.1642,113
2,1,4,7,2,1,1,0.6,0.43,0.2537,461
1,0,2,15,1,1,3,0.42,1.0,0.2985,35
1,0,2,3,4,1,1,0.34,0.53,0.194,4
1,1,1,4,2,1,1,0.3,0.49,0.194,1
3,1,9,20,5,1,1,0.72,0.66,0.2239,391
2,0,4,22,6,0,2,0.36,0.93,0.1343,87
3,1,7,8,0,0,2,0.7,0.84,0.1343,133
1,0,1,14,5,1,3,0.22,0.8,0.0,38
2,0,5,0,4,1,2,0.46,0.88,0.2239,44
2,0,4,2,0,0,1,0.26,0.7,0.1343,24
3,1,7,11,5,1,1,0.84,0.32,0.0896,233
1,1,1,17,1,1,2,0.24,0.96,0.1045,276
3,0,8,20,5,1,3,0.62,0.83,0.2985,58
2,0,5,23,5,1,1,0.58,0.88,0.1343,127
4,1,12,1,1,1,2,0.36,1.0,0.0,4
4,0,10,6,6,0,1,0.36,0.71,0.0,18
1,0,2,8,2,1,1,0.2,0.32,0.3582,223
1,0,1,23,2,1,3,0.16,0.93,0.0896,19
4,1,9,8,0,0,1,0.48,0.55,0.3582,175
1,0,3,2,5,1,2,0.18,0.64,0.194,2
3,0,7,5,6,0,1,0.58,0.73,0.1045,14
3,0,9,2,6,0,2,0.64,0.69,0.2239,41
4,1,10,11,3,1,1,0.54,0.52,0.194,291
1,1,3,17,6,0,1,0.36,0.23,0.0,354
2,0,3,7,2,1,1,0.22,0.41,0.3582,133
2,1,4,22,2,1,1,0.5,0.51,0.0,158
1,0,2,4,3,1,1,0.2,0.51,0.194,1
1,1,1,17,1,0,1,0.26,0.48,0.3284,193
4,0,12,12,2,1,1,0.36,0.43,0.3582,167
3,0,8,18,3,1,1,0.82,0.28,0.2985,559
4,0,11,20,1,1,3,0.4,0.87,0.2239,80
4,1,10,22,5,1,1,0.4,0.47,0.2985,160
1,1,3,20,6,0,1,0.44,0.3,0.1343,149
1,0,2,2,0,0,2,0.2,0.75,0.0896,20
2,1,6,14,6,0,1,0.82,0.23,0.194,593
4,0,10,13,5,1,1,0.48,0.48,0.3284,206
3,1,8,13,1,1,1,0.76,0.57,0.1642,288
2,0,4,8,4,1,2,0.4,0.5,0.4925,365
4,0,11,17,6,0,2,0.46,0.47,0.1343,184
1,1,1,18,6,0,2,0.2,0.75,0.3881,110
4,0,12,3,2,1,2,0.46,0.87,0.194,3
2,0,5,4,1,1,1,0.44,0.77,0.1642,17
1,1,2,6,3,1,2,0.24,0.7,0.0,98
2,0,4,0,0,0,2,0.44,0.77,0.2836,33
3,1,8,6,3,1,1,0.6,0.73,0.194,181
4,0,11,12,4,1,1,0.5,0.51,0.194,179
4,0,11,11,4,1,3,0.32,0.66,0.3284,97
2,1,6,20,0,0,1,0.62,0.57,0.194,302
4,1,12,5,3,1,1,0.26,0.75,0.0896,31
4,0,10,0,2,1,1,0.48,0.82,0.0,31
1,1,1,18,3,1,1,0.32,0.66,0.1343,439
1,0,1,9,0,0,1,0.22,0.51,0.2537,32
3,1,9,0,6,0,1,0.74,0.62,0.1045,168
3,0,7,3,0,0,1,0.66,0.74,0.0896,25
2,1,4,21,2,1,2,0.46,0.28,0.1642,226
2,1,4,10,0,0,1,0.58,0.53,0.2239,421
2,0,6,15,6,0,2,0.74,0.27,0.4179,404
2,1,3,5,5,1,2,0.5,0.94,0.0,34
1,1,1,2,6,0,3,0.14,0.86,0.0,26
4,1,12,1,6,0,2,0.36,0.93,0.1343,100
3,0,7,4,5,1,1,0.62,0.57,0.0,6
2,0,4,1,2,1,1,0.46,0.63,0.2239,7
4,1,11,22,5,1,1,0.44,0.33,0.5224,79
3,0,8,19,0,0,1,0.72,0.79,0.1642,228
3,0,9,23,0,0,1,0.54,0.68,0.194,54
1,0,12,8,1,0,1,0.32,0.45,0.1343,18
2,1,6,17,2,1,2,0.66,0.89,0.2836,681
4,1,10,15,2,1,1,0.68,0.41,0.2239,346
4,1,10,10,2,1,1,0.5,0.48,0.2836,222
4,0,12,3,2,1,1,0.18,0.8,0.0,3
3,1,6,16,6,0,1,0.9,0.29,0.1642,373
2,1,4,15,3,1,2,0.64,0.44,0.2836,268
3,1,7,2,4,1,1,0.72,0.7,0.194,7
2,1,6,1,3,1,1,0.52,0.68,0.0,27
1,0,3,9,2,1,1,0.22,0.55,0.4179,124
4,0,9,9,5,1,1,0.56,0.73,0.194,237
4,0,11,6,3,1,2,0.46,0.94,0.0896,56
3,0,8,16,4,1,1,0.8,0.27,0.194,298
2,0,4,6,1,1,1,0.4,0.82,0.0,54
2,0,4,20,0,0,3,0.6,0.83,0.2836,105
4,0,10,15,3,1,3,0.54,1.0,0.1343,120
3,0,9,4,1,1,1,0.54,0.94,0.1045,4
3,1,7,7,6,0,1,0.72,0.7,0.1343,76
1,1,12,5,6,0,2,0.24,0.75,0.0896,3
1,0,2,0,1,1,2,0.36,0.66,0.1045,30
1,1,3,1,1,1,1,0.24,0.48,0.1343,6
2,0,4,8,6,0,2,0.36,1.0,0.2537,47
4,1,11,5,1,1,2,0.36,0.66,0.2239,39
3,0,8,21,2,1,1,0.78,0.46,0.2537,230
4,0,10,11,5,1,1,0.36,0.5,0.2239,168
2,0,4,8,0,0,1,0.38,0.46,0.3881,43
2,1,5,9,3,1,2,0.56,0.88,0.0,315
2,1,5,10,2,1,1,0.74,0.7,0.2985,183
3,0,9,14,2,1,3,0.54,0.88,0.2836,24
2,1,4,17,1,1,1,0.56,0.6,0.1642,683
1,1,2,17,3,1,2,0.4,0.87,0.1642,253
1,1,1,8,2,1,1,0.16,0.55,0.2836,354
1,0,2,0,3,1,1,0.22,0.41,0.0896,15
4,1,11,7,1,0,1,0.4,0.87,0.0,264
2,1,5,18,2,1,1,0.7,0.54,0.1343,743
4,0,11,17,1,1,3,0.42,0.94,0.2985,210
2,1,6,0,5,1,1,0.66,0.5,0.2537,86
4,0,11,6,2,1,1,0.3,0.87,0.0,99
1,1,12,19,6,0,2,0.3,0.61,0.2537,97
4,0,10,17,6,0,3,0.4,0.76,0.194,228
2,0,6,8,4,1,1,0.7,0.32,0.2985,467
1,0,2,14,0,0,1,0.36,0.27,0.1642,212
3,1,7,0,5,1,1,0.78,0.62,0.1343,102
2,0,6,6,2,1,1,0.54,0.56,0.2985,113
4,1,11,15,5,1,1,0.42,0.38,0.1343,267
3,1,7,5,2,1,1,0.7,0.61,0.0,35
4,1,12,19,0,0,1,0.36,0.93,0.1343,109
1,1,1,11,2,1,2,0.34,0.87,0.1045,75
3,1,9,20,5,1,1,0.66,0.61,0.1045,404
1,0,1,22,3,1,1,0.18,0.55,0.1343,42
2,1,5,20,5,1,1,0.68,0.51,0.1045,313
